,img_path,label,writer_id
10066,./../ChiSig/文玉娟-23-4.jpg,23,488
10067,./../ChiSig/文玉娟-23-3.jpg,23,488
10068,./../ChiSig/文玉娟-19-3.jpg,19,488
10069,./../ChiSig/文玉娟-19-4.jpg,19,488
10070,./../ChiSig/蒋雄英-27-2.jpg,27,489
10071,./../ChiSig/蒋雄英-49-1.jpg,49,489
10072,./../ChiSig/蒋雄英-49-4.jpg,49,489
10073,./../ChiSig/蒋雄英-66-3.jpg,66,489
10074,./../ChiSig/蒋雄英-66-2.jpg,66,489
10075,./../ChiSig/蒋雄英-27-5.jpg,27,489
10076,./../ChiSig/蒋雄英-49-5.jpg,49,489
10077,./../ChiSig/蒋雄英-66-5.jpg,66,489
10078,./../ChiSig/蒋雄英-66-1.jpg,66,489
10079,./../ChiSig/蒋雄英-27-3.jpg,27,489
10080,./../ChiSig/蒋雄英-27-4.jpg,27,489
10081,./../ChiSig/蒋雄英-66-4.jpg,66,489
10082,./../ChiSig/蒋雄英-49-3.jpg,49,489
10083,./../ChiSig/蒋雄英-27-1.jpg,27,489
10084,./../ChiSig/蒋雄英-49-2.jpg,49,489
10085,./../ChiSig/梁梦寒-112-3.jpg,112,490
10086,./../ChiSig/梁梦寒-27-4.jpg,27,490
10087,./../ChiSig/梁梦寒-12-2.jpg,12,490
10088,./../ChiSig/梁梦寒-27-5.jpg,27,490
10089,./../ChiSig/梁梦寒-112-2.jpg,112,490
10090,./../ChiSig/梁梦寒-12-4.jpg,12,490
10091,./../ChiSig/梁梦寒-27-3.jpg,27,490
10092,./../ChiSig/梁梦寒-12-5.jpg,12,490
10093,./../ChiSig/梁梦寒-27-1.jpg,27,490
10094,./../ChiSig/梁梦寒-112-5.jpg,112,490
10095,./../ChiSig/梁梦寒-12-3.jpg,12,490
10096,./../ChiSig/梁梦寒-112-4.jpg,112,490
10097,./../ChiSig/梁梦寒-12-1.jpg,12,490
10098,./../ChiSig/梁梦寒-112-1.jpg,112,490
10099,./../ChiSig/梁梦寒-27-2.jpg,27,490
10100,./../ChiSig/苏睿慈-4-3.jpg,4,491
10101,./../ChiSig/苏睿慈-31-4.jpg,31,491
10102,./../ChiSig/苏睿慈-2-3.jpg,2,491
10103,./../ChiSig/苏睿慈-2-5.jpg,2,491
10104,./../ChiSig/苏睿慈-4-5.jpg,4,491
10105,./../ChiSig/苏睿慈-31-3.jpg,31,491
10106,./../ChiSig/苏睿慈-31-1.jpg,31,491
10107,./../ChiSig/苏睿慈-31-2.jpg,31,491
10108,./../ChiSig/苏睿慈-4-4.jpg,4,491
10109,./../ChiSig/苏睿慈-4-1.jpg,4,491
10110,./../ChiSig/苏睿慈-31-5.jpg,31,491
10111,./../ChiSig/苏睿慈-4-2.jpg,4,491
10112,./../ChiSig/苏睿慈-2-2.jpg,2,491
10113,./../ChiSig/苏睿慈-2-1.jpg,2,491
10114,./../ChiSig/苏睿慈-2-4.jpg,2,491
10115,./../ChiSig/何春-112-4.jpg,112,493
10116,./../ChiSig/何春-112-2.jpg,112,493
10117,./../ChiSig/何春-12-3.jpg,12,493
10118,./../ChiSig/何春-40-1.jpg,40,493
10119,./../ChiSig/何春-12-5.jpg,12,493
10120,./../ChiSig/何春-40-4.jpg,40,493
10121,./../ChiSig/何春-12-2.jpg,12,493
10122,./../ChiSig/何春-112-3.jpg,112,493
10123,./../ChiSig/何春-40-2.jpg,40,493
10124,./../ChiSig/何春-12-4.jpg,12,493
10125,./../ChiSig/何春-12-1.jpg,12,493
10126,./../ChiSig/何春-112-5.jpg,112,493
10127,./../ChiSig/何春-40-5.jpg,40,493
10128,./../ChiSig/何春-112-1.jpg,112,493
10129,./../ChiSig/何春-40-3.jpg,40,493
10130,./../ChiSig/顾素莉-51-3.jpg,51,494
10131,./../ChiSig/顾素莉-51-2.jpg,51,494
10132,./../ChiSig/顾素莉-95-4.jpg,95,494
10133,./../ChiSig/顾素莉-92-3.jpg,92,494
10134,./../ChiSig/顾素莉-51-5.jpg,51,494
10135,./../ChiSig/顾素莉-95-3.jpg,95,494
10136,./../ChiSig/顾素莉-92-1.jpg,92,494
10137,./../ChiSig/顾素莉-95-1.jpg,95,494
10138,./../ChiSig/顾素莉-92-2.jpg,92,494
10139,./../ChiSig/顾素莉-92-5.jpg,92,494
10140,./../ChiSig/顾素莉-92-4.jpg,92,494
10141,./../ChiSig/顾素莉-51-4.jpg,51,494
10142,./../ChiSig/顾素莉-95-5.jpg,95,494
10143,./../ChiSig/顾素莉-95-2.jpg,95,494
10144,./../ChiSig/顾素莉-51-1.jpg,51,494
10145,./../ChiSig/何慧-16-2.jpg,16,495
10146,./../ChiSig/何慧-68-2.jpg,68,495
10147,./../ChiSig/何慧-68-5.jpg,68,495
10148,./../ChiSig/何慧-68-1.jpg,68,495
10149,./../ChiSig/何慧-68-3.jpg,68,495
10150,./../ChiSig/何慧-68-4.jpg,68,495
10151,./../ChiSig/何慧-16-5.jpg,16,495
10152,./../ChiSig/何慧-16-1.jpg,16,495
10153,./../ChiSig/何慧-16-3.jpg,16,495
10154,./../ChiSig/何慧-16-4.jpg,16,495
10155,./../ChiSig/蔡和歌-94-2.jpg,94,496
10156,./../ChiSig/蔡和歌-89-1.jpg,89,496
10157,./../ChiSig/蔡和歌-4-1.jpg,4,496
10158,./../ChiSig/蔡和歌-4-4.jpg,4,496
10159,./../ChiSig/蔡和歌-89-3.jpg,89,496
10160,./../ChiSig/蔡和歌-4-3.jpg,4,496
10161,./../ChiSig/蔡和歌-4-2.jpg,4,496
10162,./../ChiSig/蔡和歌-4-5.jpg,4,496
10163,./../ChiSig/蔡和歌-94-4.jpg,94,496
10164,./../ChiSig/蔡和歌-94-1.jpg,94,496
10165,./../ChiSig/蔡和歌-89-5.jpg,89,496
10166,./../ChiSig/蔡和歌-94-3.jpg,94,496
10167,./../ChiSig/蔡和歌-94-5.jpg,94,496
10168,./../ChiSig/蔡和歌-89-2.jpg,89,496
10169,./../ChiSig/蔡和歌-89-4.jpg,89,496
10170,./../ChiSig/吴斯年-167-1.jpg,167,497
10171,./../ChiSig/吴斯年-67-5.jpg,67,497
10172,./../ChiSig/吴斯年-66-3.jpg,66,497
10173,./../ChiSig/吴斯年-167-5.jpg,167,497
10174,./../ChiSig/吴斯年-167-2.jpg,167,497
10175,./../ChiSig/吴斯年-66-4.jpg,66,497
10176,./../ChiSig/吴斯年-167-3.jpg,167,497
10177,./../ChiSig/吴斯年-67-2.jpg,67,497
10178,./../ChiSig/吴斯年-67-4.jpg,67,497
10179,./../ChiSig/吴斯年-167-4.jpg,167,497
10180,./../ChiSig/吴斯年-66-5.jpg,66,497
10181,./../ChiSig/吴斯年-67-3.jpg,67,497
10182,./../ChiSig/吴斯年-67-1.jpg,67,497
10183,./../ChiSig/于暖梦-39-5.jpg,39,498
10184,./../ChiSig/于暖梦-39-3.jpg,39,498
10185,./../ChiSig/于暖梦-39-2.jpg,39,498
10186,./../ChiSig/于暖梦-61-5.jpg,61,498
10187,./../ChiSig/于暖梦-39-1.jpg,39,498
10188,./../ChiSig/于暖梦-61-4.jpg,61,498
10189,./../ChiSig/于暖梦-61-1.jpg,61,498
10190,./../ChiSig/于暖梦-39-4.jpg,39,498
10191,./../ChiSig/于暖梦-61-2.jpg,61,498
10192,./../ChiSig/于暖梦-61-3.jpg,61,498
10193,./../ChiSig/杨惜文-66-1.jpg,66,499
10194,./../ChiSig/杨惜文-66-4.jpg,66,499
10195,./../ChiSig/杨惜文-66-2.jpg,66,499
10196,./../ChiSig/杨惜文-14-5.jpg,14,499
10197,./../ChiSig/杨惜文-66-3.jpg,66,499
10198,./../ChiSig/杨惜文-14-2.jpg,14,499
10199,./../ChiSig/杨惜文-14-4.jpg,14,499
10200,./../ChiSig/杨惜文-14-1.jpg,14,499
10201,./../ChiSig/杨惜文-66-5.jpg,66,499
10202,./../ChiSig/杨惜文-14-3.jpg,14,499
